Survived,Sex,Age,SibSp,Parch,Fare,Pclass_2,Pclass_3,Embarked_Q,Embarked_S
1,0,0.34656948982156316,0.125,0.16666666666666666,0.029757819776815374,False,True,False,False
0,0,0.38426740387031916,0.0,0.0,0.020494635090094415,True,False,False,True
0,0,0.24604171902488062,0.0,0.0,0.015468569817999833,False,True,False,True
1,1,0.0701181201306861,0.0,0.16666666666666666,0.06441171028315387,True,False,False,True
1,1,0.17064589092736868,0.125,0.0,0.021942337075458514,False,True,False,False
1,1,0.32143754712239253,0.0,0.0,0.15390495017656614,False,False,False,True
1,1,0.34656948982156316,0.0,0.0,0.015126992566498259,False,True,True,False
0,0,0.19577783362653933,0.25,0.0,0.03513366015444757,False,True,False,True
1,1,0.19577783362653933,0.0,0.0,0.015126992566498259,False,True,True,False
1,1,0.2334757476752953,0.0,0.3333333333333333,0.051301584996521765,False,False,False,True
0,0,0.4596632319678311,0.125,0.0,0.10364429745562033,False,False,False,True
0,0,0.5476250314149284,0.0,0.0,0.015712553569072387,False,True,False,True
0,1,0.34656948982156316,0.375,0.16666666666666666,0.049707687947515,False,True,False,True
0,0,0.37170143252073384,0.0,0.0,0.014102260811993537,False,True,False,False
0,0,0.4470972606182458,0.0,0.0,0.025374310111545468,True,False,False,True
1,1,0.19577783362653933,0.0,0.16666666666666666,0.07690367833806856,False,False,False,True
1,0,0.5224930887157577,0.125,0.0,0.10257896680493714,False,False,False,True
1,1,0.34656948982156316,0.0,0.0,0.015281580671177828,False,True,True,False
0,0,0.33400351847197784,0.0,0.0,0.025374310111545468,True,False,False,True
0,0,0.5853229454636844,0.0,0.0,0.10149724044618187,False,False,False,True
0,0,0.2963056044232219,0.0,0.0,0.015411575213749286,False,True,False,True
1,0,0.4219653179190751,0.0,0.0,0.051822148727810165,False,False,False,True
1,1,0.2334757476752953,0.125,0.0,0.015330377421392339,False,True,False,True
0,0,0.24604171902488062,0.0,0.0,0.01800600082915438,False,True,False,True
0,0,0.34656948982156316,0.0,0.0,0.028302115124416098,False,True,False,True
0,0,0.12038200552902739,0.375,0.3333333333333333,0.05445717323939373,False,True,False,True
0,0,0.49736114601658704,0.0,0.0,0.05410739813385612,False,False,False,False
1,0,0.38426740387031916,0.0,0.0,0.025374310111545468,True,False,False,True
0,0,0.04498617743151546,0.375,0.3333333333333333,0.05445717323939373,False,True,False,True
0,1,0.38426740387031916,0.0,0.0,0.015330377421392339,False,True,False,True
0,0,0.2334757476752953,0.0,0.0,0.015411575213749286,False,True,False,True
1,1,0.2711736617240512,0.0,0.0,0.015126992566498259,False,True,False,True
0,0,0.34656948982156316,0.0,0.0,0.05991421140938287,False,False,False,False
0,1,0.34656948982156316,0.0,0.0,0.014736618564782174,False,True,False,True
1,0,0.22090977632571,0.0,0.0,0.015712553569072387,False,True,False,True
0,0,0.33400351847197784,0.125,0.0,0.028212719478023115,False,True,False,False
1,0,0.34656948982156316,0.0,0.0,0.06929138530460494,False,False,False,True
1,1,0.34656948982156316,0.0,0.0,0.015126992566498259,False,True,True,False
1,1,0.37170143252073384,0.0,0.0,0.060507970265993034,False,False,False,False
0,0,0.34656948982156316,0.0,0.0,0.015411575213749286,False,True,False,True
0,0,0.2586076903744659,0.25,0.0,0.1434624456306609,True,False,False,True
0,0,0.35913546117114853,0.125,0.0,0.013752485706455927,False,True,False,True
0,0,0.34656948982156316,0.0,0.0,0.015712553569072387,False,True,False,True
0,0,0.34656948982156316,0.0,0.0,0.015126992566498259,False,True,True,False
0,1,0.5601910027645137,0.0,0.16666666666666666,0.028212719478023115,False,True,False,False
0,0,0.19577783362653933,0.125,0.5,0.06709553154495196,False,True,False,True
0,0,0.2334757476752953,0.0,0.0,0.015923941091001644,False,True,False,True
0,0,0.2837396330736366,0.0,0.0,0.01800600082915438,False,True,False,True
0,0,0.2963056044232219,0.0,0.0,0.013760683560491965,False,True,False,True
0,0,0.723548630309123,0.0,0.3333333333333333,0.22109807522194713,False,False,False,False
1,1,0.05755214878110078,0.25,0.16666666666666666,0.03758969818624431,False,True,False,False
1,1,0.648152802211611,0.125,0.16666666666666666,0.18249984580226933,False,False,False,True
0,0,0.49736114601658704,0.125,0.6666666666666666,0.05445717323939373,False,True,False,True
1,0,0.1329479768786127,0.125,0.3333333333333333,0.23422440102965048,False,False,False,True
0,0,0.8115104297562202,0.0,0.0,0.015126992566498259,False,True,True,False
1,1,0.22090977632571,0.0,0.3333333333333333,0.1554664461834305,False,False,False,True
0,0,0.39683337521990447,0.0,0.0,0.020494635090094415,True,False,False,True
1,1,0.6230208595124404,0.0,0.16666666666666666,0.4831284260198326,False,False,False,False
1,1,0.4345312892686604,0.0,0.0,0.04098927018018883,True,False,False,True
1,1,0.2334757476752953,0.0,0.0,0.01537917417160685,False,True,True,False
0,0,0.2586076903744659,0.0,0.0,0.015175789316712771,False,True,False,True
1,1,0.15807991957778336,0.0,0.16666666666666666,0.038061465167318204,True,False,False,True
1,1,0.34656948982156316,0.125,0.0,0.050748620223090936,True,False,False,True
0,0,0.34656948982156316,0.0,0.0,0.050602229972447406,False,False,False,True
0,0,0.34656948982156316,0.0,0.0,0.015126992566498259,False,True,True,False
0,1,0.7109826589595376,0.0,0.0,0.020494635090094415,True,False,False,True
0,0,0.2586076903744659,0.0,0.0,0.1434624456306609,True,False,False,True
